,department,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
1505,marketing,0,0.7553398693644907,3,medium,5.0,0.5039516927598515,0,180.0005458221705,yes
1506,marketing,0,0.8090224598029379,3,medium,6.0,0.5123383459087629,0,182.02698522733263,yes
1507,admin,0,0.8691966120621359,3,medium,5.0,0.3386323352417999,0,180.3404813060659,yes
1508,sales,1,0.6567633737210834,3,low,3.0,0.646351371028348,0,174.74509760188425,no
1509,finance,0,0.6244064437538037,3,high,8.0,0.3915942339809158,0,189.0777427743984,no
1510,marketing,0,0.5409468625374636,3,medium,7.0,0.2637229471252081,0,185.221450266138,no
1511,admin,0,0.6570492293192536,3,medium,8.0,0.6162189018125521,1,187.6902672899386,yes
1512,logistics,0,0.6207678760472506,3,medium,8.0,0.4970567825039632,0,188.6979549987971,yes
1513,finance,1,0.5951708867272858,3,low,7.0,0.5842889440234468,0,184.7711279333525,no
1514,retail,0,0.5862437358055674,4,low,6.0,0.7126243320299349,1,182.59679549501465,no
1515,sales,0,0.6831043908229593,3,medium,7.0,0.3813632754319098,0,185.89589970351565,yes
1516,operations,0,0.5691375679859803,4,medium,5.0,0.566651996592667,1,181.41342942438783,no
1517,sales,0,0.6929901461433249,3,medium,6.0,0.3276994418660649,0,182.3064965391695,no
1518,retail,0,0.7711557841017399,4,medium,8.0,0.4942626407659378,1,188.68668144104225,yes
1519,IT,0,0.6541214463406906,3,high,5.0,0.7028783288939602,0,181.36716711185605,no
1520,operations,1,0.5277561211884564,4,low,5.0,0.6823091807463619,0,179.74752570464955,no
1521,engineering,0,0.6199349546707082,4,medium,8.0,0.4868987596921587,0,187.65855222657893,yes
1522,retail,0,0.5651359904008324,3,low,8.0,0.5165169560420767,0,188.07554695980923,yes
1523,finance,0,0.6626835988037512,3,low,6.0,0.0947927043326593,0,182.50206180234204,no
1524,retail,0,0.4611822783922005,3,medium,8.0,0.3149267879645077,0,190.06691192055115,no
1525,retail,0,0.6369743422649833,3,low,7.0,0.3597254826795393,0,187.034240353158,no
1526,marketing,0,0.7189751454258582,3,medium,6.0,0.4994618537423203,0,183.4520898241612,yes
1527,operations,0,0.8596335752864082,3,medium,5.0,0.3681667331381569,1,179.84714033095983,yes
1528,IT,0,0.5816006119227284,3,medium,7.0,0.4661005127252152,1,186.95031397144177,no
1529,retail,0,0.7225971224137697,3,medium,7.0,0.2516017470700199,0,185.18015092177487,no
1530,sales,0,0.5751905166170386,3,medium,7.0,0.887373216480377,0,186.8862073875821,yes
1531,retail,0,0.6176841059350304,3,medium,6.0,0.7174208910938873,0,181.6043230179696,no
1532,IT,0,0.6865067657731846,3,high,5.0,0.4659035324558916,0,179.51129275209323,no
1533,operations,0,0.7439938968730653,3,medium,5.0,0.5104812229447042,0,178.68871873352737,yes
1534,logistics,0,0.5579773366761214,4,medium,6.0,0.8192099524368374,0,181.81347296805504,no
1535,engineering,0,0.5600983603429337,3,medium,7.0,0.4516268556787616,0,185.7530407646732,no
1536,operations,0,0.7124497055255256,3,high,8.0,0.5852405278020683,0,187.7349148665893,yes
1537,finance,0,0.6079502622427507,3,medium,7.0,0.9132061534930506,0,185.95526739748675,yes
1538,retail,0,0.5398965646498217,3,medium,7.0,0.4003935587801223,0,185.63925030424988,no
1539,engineering,0,0.569359270673679,4,medium,8.0,0.4460472694028395,0,189.17230603361384,no
1540,retail,1,0.666820623498388,4,medium,6.0,0.5951372386242461,0,181.63568824268748,no
1541,engineering,0,0.7084386989102507,3,low,4.0,0.7492658116245363,0,175.85043823369017,no
1542,finance,0,0.7865232534743025,3,high,5.0,0.3931162488624579,0,180.00310741047318,yes
1543,admin,0,0.578161851880644,4,medium,6.0,0.5811018691439099,1,183.5061827454009,no
1544,operations,0,0.5022841729052785,3,low,7.0,0.5880866488789238,0,186.90055041709724,yes
1545,engineering,0,0.8118671620785658,4,medium,5.0,0.2157162229266737,0,180.8597083242724,no
1546,retail,0,0.7763832890848431,3,medium,8.0,0.4404843961621708,0,189.5112370006364,no
1547,operations,0,0.6105906054239901,4,medium,7.0,0.8412546990429154,0,185.9819916583208,yes
1548,operations,0,0.8963930581929187,3,medium,8.0,0.4921011348775915,1,188.1694241111432,no
1549,engineering,0,0.5781720001479527,3,high,9.0,0.4781436394524415,1,192.1796950035796,no
1550,retail,0,0.6263112083472367,3,medium,5.0,0.6039576949749076,0,179.87875283113408,no
1551,sales,0,0.7017540721972142,4,high,8.0,0.5717639854163014,0,188.80287280309832,yes
1552,operations,0,0.6275110163997244,4,medium,5.0,0.5806276756791579,0,180.09399482108776,no
1553,IT,0,0.7076323054196401,3,medium,6.0,0.6876980430148972,0,181.9894237480278,no
1554,sales,0,0.7132304601902517,4,medium,7.0,0.4160832636523748,1,186.5017221770433,no
1555,retail,0,0.6530834262856631,4,low,4.0,0.5558470797219778,0,177.3253347778594,no
1556,engineering,0,0.6170813627301914,4,medium,8.0,0.4557769542884076,0,189.88557029667425,no
1557,sales,0,0.6018206325878508,3,medium,6.0,0.6782355611179549,0,182.96582796721447,no
1558,operations,0,0.6743634194220776,3,medium,8.0,0.4570176420084241,0,190.384027514324,no
1559,operations,0,0.5289418129073519,4,medium,5.0,0.7108131149961532,0,180.6862864467609,no
1560,retail,0,0.6759081110584078,3,high,5.0,0.5433267981969,0,181.16534295132635,no
1561,operations,0,0.7237681626647695,3,medium,8.0,0.4620634256026329,0,189.44226676352187,no
1562,sales,0,0.5725109795069124,3,medium,7.0,0.3797259266750058,0,186.05867823834544,no
1563,retail,0,0.6615665557085334,4,medium,6.0,0.3110555357671561,0,183.6078452468477,no
1564,sales,0,0.7500787803993996,3,low,8.0,0.4569595833279392,0,189.9659184096789,yes
1565,operations,0,0.5483385946936754,4,medium,8.0,0.4474956009666163,0,188.94475607723464,no
1566,retail,1,0.5340703530468093,3,low,7.0,0.6027855665210248,0,185.0934085486477,no
1567,engineering,0,0.6625495038908339,3,medium,7.0,0.394053291656679,0,187.31350247767907,no
1568,admin,0,0.6935002503469663,4,medium,6.0,0.4223840280050887,0,184.4611626263504,yes
1569,IT,0,0.5397560027467125,3,medium,7.0,0.3961142265108109,0,186.33744552065016,no
1570,logistics,0,0.6278160689821416,3,medium,8.0,0.3670351025731743,0,187.8596780045397,no
1571,finance,0,0.6798437322270514,3,medium,7.0,0.4247153608130208,0,186.9127817292953,no
1572,finance,0,0.5688078584337799,4,medium,7.0,0.2996837778251644,0,187.26542593400384,no
1573,support,0,0.555366090799331,3,medium,7.0,0.4184205194675403,1,184.908081351619,no
1574,sales,0,0.8154763681101114,2,low,5.0,0.3045384282531794,1,180.556561468173,yes
1575,retail,0,0.5877876838505313,3,medium,5.0,0.7691777102353294,0,179.1007427200339,no
1576,engineering,0,0.5977669460906769,3,medium,5.0,0.7851893630458987,0,180.11492864774152,no
1577,marketing,0,0.5252328869614868,3,medium,7.0,0.7626972876641295,0,185.1733993745237,no
1578,finance,0,0.693285968410567,2,medium,4.0,0.6446457576996788,1,177.9082097103339,no
1579,marketing,0,0.5786403890691292,4,high,7.0,0.3142447954839702,0,187.4029300110222,no
1580,engineering,0,0.7334555036378916,3,high,7.0,0.3424798337237775,0,186.9734239047068,no
1581,sales,1,0.6801832479340502,3,low,8.0,0.560726983909154,0,188.5070363584261,yes
1582,sales,0,0.6667718322043159,4,medium,5.0,0.6267540122387553,0,180.10739112590335,no
1583,sales,0,0.7060614978030256,4,medium,5.0,0.603726361027295,0,180.5554083880244,no
1584,engineering,0,0.7540680687535519,4,medium,5.0,0.1860979620692298,0,178.95030175422258,no
1585,support,0,0.6577531457423305,4,medium,6.0,0.5072109243848382,0,182.79452919892893,no
1586,operations,0,0.6459543871568347,3,medium,6.0,0.35605773293661,0,184.2115934682966,yes
1587,engineering,0,0.6743155751113088,3,medium,4.0,0.641494782576597,1,176.6294446191059,no
1588,retail,0,0.6687460293174775,2,medium,6.0,0.5864083349568091,0,184.02188358740284,no
1589,retail,0,0.6015633169205381,3,medium,8.0,0.4372130070343313,0,188.86260497484025,no
1590,engineering,0,0.674476433059813,4,low,9.0,0.4571239818622168,1,191.5220238270216,no
1591,retail,0,0.6770957230366652,3,medium,6.0,0.5975372178008537,0,182.41058819177988,no
1592,admin,0,0.6422997447588523,4,medium,7.0,0.341545014894098,0,185.46087324995744,no
1593,support,0,0.6383704360824021,4,high,6.0,0.4469473457839024,0,183.40163985690128,no
1594,IT,0,0.6668818017425904,3,low,8.0,0.4488850189790631,1,188.90357268496,yes
1595,engineering,0,0.4775933233557873,3,medium,7.0,0.7031869785845549,0,185.4152180459565,no
1596,marketing,0,0.6356410332104754,4,low,6.0,0.603806226502349,0,181.9016329243153,no
1597,operations,0,0.6154594624262157,3,medium,8.0,0.6860030656159651,1,187.7252291123781,yes
1598,finance,1,0.7632196572008954,3,medium,7.0,0.3517762768965441,1,185.42328541125093,no
1599,support,0,0.5218801045361809,3,high,8.0,0.4979534968165761,0,188.6630370369934,yes
1600,operations,0,0.5877731300236182,3,high,3.0,0.7776119986699652,0,174.45631878504844,no
1601,operations,0,0.6558049479380537,3,medium,8.0,0.3769660273327926,0,188.7002466004055,no
1602,engineering,0,0.5677593425986603,3,medium,9.0,0.5689142986641991,0,192.1169592416969,no
1603,marketing,1,0.6853040692343247,3,medium,5.0,0.5539544774145729,0,180.2706338816453,no
1604,sales,0,0.5735988974562405,3,high,7.0,0.7098488767329434,1,186.47826089523,yes
1605,sales,0,0.7229604499422433,3,medium,6.0,0.4445489632908526,0,184.4496032543326,yes
1606,retail,0,0.617896455558212,3,high,9.0,0.6395853766611396,0,192.86305972362223,no
1607,marketing,0,0.6185408523813622,3,medium,6.0,0.6467077936540293,0,182.7629719629413,no
1608,finance,0,0.6925242816707962,2,medium,8.0,0.5175003908902579,0,188.8920601483676,yes
1609,marketing,0,0.6999554799730834,4,medium,7.0,0.3121325841431983,1,185.9767909986288,yes
1610,retail,0,0.5948500438510151,2,medium,5.0,0.6800838649448865,0,180.4799197243028,no
1611,retail,0,0.5382341711421386,2,medium,7.0,0.7461778001447771,0,186.18302766543007,yes
1612,sales,0,0.5479952853588226,3,high,4.0,0.7848376235894604,1,178.0985547307625,no
1613,retail,0,0.544026373320025,3,medium,6.0,0.6174841676917466,0,181.9896078161881,no
1614,engineering,0,0.6883048006374646,3,medium,6.0,0.2950749507472694,0,184.29480214065163,no
1615,marketing,0,0.7283905800928689,4,medium,6.0,0.1449515754839134,0,183.00463763270776,no
1616,sales,0,0.4943911574471443,4,high,7.0,0.6963904452122632,0,187.21500076281524,no
1617,engineering,0,0.7003292769046926,4,medium,9.0,0.4949007734620055,0,191.8747221834076,no
1618,sales,0,0.6665090165503602,3,medium,7.0,0.507850429189207,0,186.1059745250664,no
1619,sales,0,0.5833006272565897,3,medium,7.0,0.2667890485700893,1,187.242614989405,no
1620,sales,0,0.5982830770838232,3,medium,8.0,0.4979880379609603,1,187.99989093773405,yes
1621,retail,0,0.7269445756674885,3,medium,5.0,0.5124268987019748,0,180.5529628428682,no
1622,sales,0,0.6758047933093607,3,medium,8.0,0.5246074770556034,0,188.1764924494771,yes
1623,support,0,0.6061492469810066,4,medium,6.0,0.3246910909305701,0,184.2562569914564,no
1624,operations,0,0.5547931758456576,3,medium,8.0,0.403441271980097,1,189.320114498081,yes
1625,operations,0,0.655464874664356,3,medium,8.0,0.3947384003187008,0,187.83614716715616,no
1626,logistics,0,0.6150979906595451,3,medium,5.0,0.311955858645229,0,181.2701619964194,no
1627,operations,0,0.5491870861431205,3,low,6.0,0.8388694711705215,0,182.98806836449089,no
1628,operations,0,0.6995617959821028,3,medium,6.0,0.502880002454011,0,182.9838936830097,no
1629,operations,0,0.8496691086288943,3,medium,9.0,0.4305327547898764,0,192.3205201623691,no
1630,finance,0,0.7450256606642222,4,medium,7.0,0.3301923611835237,0,184.56264087239185,yes
1631,support,1,0.7808826993798599,4,medium,6.0,0.2862327254632479,0,181.5251283767845,no
1632,retail,0,0.6469312431345767,3,medium,7.0,0.6378058040345779,1,185.0272632245696,no
1633,retail,0,0.5960428439052434,3,medium,5.0,0.6388129133479848,0,180.0939035719747,no
1634,sales,0,0.5885990035678407,4,medium,7.0,0.4418156136777821,0,185.82161390743173,no
1635,sales,0,0.7728502089403735,3,low,5.0,0.5778095635426448,0,180.6637410889041,no
1636,operations,0,0.5477531768834992,2,medium,6.0,0.7917602248804828,0,181.56399270823755,no
1637,operations,0,0.8337502689616221,3,medium,6.0,0.3568369963501268,1,182.41455540916823,yes
1638,engineering,0,0.7028320056803998,4,low,7.0,0.4101693042405269,0,186.5710803022053,no
1639,retail,0,0.6298806271879378,3,high,7.0,0.6310827443570108,0,184.8249877777794,no
1640,marketing,0,0.7723933840942614,3,medium,7.0,0.3541515271788068,0,187.19742883826177,no
1641,sales,0,0.6504630907611262,4,medium,7.0,0.5618467285103824,0,187.3857681103176,yes
1642,support,0,0.690174265155066,3,medium,5.0,0.2321078682501942,1,180.2944371624175,no
1643,finance,0,0.6638273095690485,3,medium,6.0,0.5020015405641645,0,183.05070816506367,yes
1644,operations,0,0.6100633770422258,4,medium,6.0,0.4982217824053588,0,183.60394450075805,no
1645,support,0,0.5728542808242482,3,medium,6.0,0.6554938140951607,0,181.50910244409383,no
1646,operations,0,0.6897845207298496,3,low,4.0,0.7304897841167339,0,177.67588381560358,no
1647,operations,0,0.6804011116511584,2,medium,7.0,0.5370267777591147,1,184.6838366340868,yes
1648,retail,0,0.6234812163570066,3,medium,6.0,0.5950367374043121,0,182.696963339272,no
1649,operations,0,0.581091835541814,3,medium,9.0,0.5053568457677995,0,192.7501555620504,no
1650,retail,0,0.6713244010923054,4,medium,5.0,0.6737829070681954,0,180.66366388613864,no
1651,support,0,0.6554947996081381,3,high,8.0,0.4091293004131904,0,189.2346311590768,no
1652,finance,1,0.7068585249385697,4,medium,7.0,0.2425148262877914,1,184.97144178500128,no
1653,marketing,0,0.8575794844652296,3,high,4.0,0.2359758810559224,1,178.30855971921025,yes
1654,marketing,0,0.8429587746914,3,high,3.0,0.5213683014116826,0,173.02771625356567,yes
1655,operations,0,0.7223457869211032,3,medium,8.0,0.6687361285742606,0,188.28786956424847,yes
1656,retail,0,0.6350195639124485,3,medium,4.0,0.5795278835758009,0,176.90741456516042,no
1657,IT,0,0.6923257133194971,4,high,4.0,0.5674643257135071,0,175.95006164167003,no
1658,engineering,0,0.7900943141972436,4,medium,9.0,0.5643257674650203,0,190.6641435515197,no
1659,operations,0,0.60984220599044,4,medium,7.0,0.3887909651100726,0,186.6970188955555,no
1660,retail,0,0.6240833943299258,3,medium,5.0,0.7012000986012805,1,179.58203569968208,no
1661,retail,0,0.5416570801803212,5,low,10.0,0.6719219442298284,0,194.9114958636527,no
1662,logistics,0,0.5030355755414383,3,low,5.0,0.7898085734084587,0,180.3455589138641,no
1663,sales,0,0.7870610844019157,3,low,5.0,0.4088857692666497,0,178.90230985519736,yes
1664,engineering,0,0.5720080232618225,3,medium,8.0,0.4233031195016672,0,187.77279149503235,yes
1665,engineering,0,0.8081059355539029,4,medium,6.0,0.2290934540787055,0,183.00570987616567,yes
1666,engineering,0,0.6511845037634088,3,high,8.0,0.3135477841094526,0,187.67641797230723,yes
1667,marketing,0,0.6998982708988308,3,high,5.0,0.456430872337613,0,178.88466723075433,no
1668,engineering,0,0.6927267879712831,3,medium,8.0,0.4685492735042618,0,190.1602444094095,no
1669,operations,0,0.6501701957012646,3,medium,4.0,0.7273366234520531,0,176.3925689343587,no
1670,engineering,0,0.6647347608911937,4,low,9.0,0.6836948568003127,0,191.6179337789928,no
1671,sales,0,0.6003057185138787,4,medium,8.0,0.3820829111392997,0,190.0580172257336,no
1672,marketing,0,0.5863587781690225,4,high,7.0,0.5665885537395996,0,184.7646669664848,no
1673,support,0,0.4240419986246124,4,medium,7.0,0.6006539995897213,0,186.23532577267423,yes
1674,engineering,0,0.5499734960293153,3,high,7.0,0.8553116880070243,0,185.8784187305285,yes
1675,retail,0,0.6207694218470516,3,medium,6.0,0.7216044525789361,0,182.10489455206823,no
1676,engineering,0,0.6018087310540967,3,medium,8.0,0.5023260759400753,1,188.4242402066768,yes
1677,retail,0,0.6327977740008454,3,high,5.0,0.6867188314981064,1,179.41114857251534,no
1678,operations,0,0.6229734075117672,4,low,5.0,0.6557776886780322,0,179.3251962670445,no
1679,admin,0,0.7639733553027903,4,medium,5.0,0.4488699255457377,1,180.2464236023544,yes
1680,marketing,0,0.7084757507037295,3,high,7.0,0.5195099674247112,0,185.71424808137013,no
1681,operations,0,0.7652378519935323,3,low,5.0,0.5320727498368203,0,180.6285972823061,no
1682,retail,0,0.4498275055174605,3,low,7.0,0.5274238212847714,0,187.25947382886145,yes
1683,operations,0,0.7371731584549405,4,medium,7.0,0.3801005502744846,0,186.69164658294952,no
1684,sales,0,0.7599903038612739,3,medium,5.0,0.4896729605124138,0,180.7019945608012,no
1685,retail,0,0.7543364416028382,4,medium,6.0,0.419362523370648,1,182.5715016224236,yes
1686,support,0,0.5765074552658361,4,medium,7.0,0.2699003600979368,0,186.9449382226561,no
1687,operations,0,0.7764176482958034,3,medium,5.0,0.4443583577891247,0,180.3827843453688,no
1688,sales,0,0.6406334722287934,4,medium,7.0,0.6002489922325649,1,187.00472479657145,no
1689,sales,0,0.5110696238903168,3,medium,6.0,0.1630984018230834,0,183.79724449016936,no
1690,sales,0,0.6308046797587881,4,medium,7.0,0.3370163266939476,0,187.18351038582423,no
1691,sales,0,0.5127280929318043,4,low,6.0,0.7607566175824518,1,182.6362962181533,no
1692,support,0,0.7490499225999128,3,high,4.0,0.4705313283007826,0,177.93706282842797,no
1693,operations,0,0.811623576926547,2,medium,8.0,0.5731894064882836,0,188.6654155526222,yes
1694,engineering,0,0.6917439194736247,4,medium,6.0,0.113202896186265,0,184.2326077562676,no
1695,retail,0,0.4901017560829376,3,medium,8.0,0.4331487834075805,0,189.63662237721235,no
1696,operations,0,0.6279386570918075,3,low,7.0,0.5730322720408285,0,185.71821830207148,no
1697,operations,0,0.6031474984613423,4,medium,7.0,0.731569930627784,0,187.04940681413444,yes
1698,support,0,0.6954555618606921,3,medium,7.0,0.2797278735524513,0,185.21447913640307,no
1699,operations,0,0.6655470062619284,3,medium,6.0,0.5227635409525407,1,181.607780036486,no
1700,marketing,0,0.8395964596738614,3,low,4.0,0.3676082038586826,0,177.05202781105095,yes
1701,retail,0,0.5966552061694929,3,medium,4.0,0.7299361616982699,1,178.1421200893367,no
1702,operations,0,0.5113456616101948,2,medium,7.0,0.5782703294981579,0,187.04305811853152,yes
1703,logistics,0,0.7324451340392933,3,medium,6.0,0.4240407462718949,1,182.9934785084192,no
1704,sales,0,0.6719054893180307,3,medium,6.0,0.5546167321203195,0,182.5677479338523,no
1705,engineering,0,0.696474861849731,3,medium,6.0,0.5465787153129668,1,181.86489572015088,no
1706,engineering,0,0.6929514866138813,3,medium,5.0,0.7072866861869851,0,179.0469812345761,no
1707,logistics,0,0.5667262502474744,3,medium,5.0,0.6717324677992592,0,179.7143281807787,no
1708,operations,0,0.7234544809427338,3,low,7.0,0.4623012476418771,0,185.2997546585552,no
1709,sales,0,0.5612063991120719,4,low,7.0,0.7018579229136691,0,186.9068977870589,yes
1710,operations,0,0.5825351071742966,4,medium,7.0,0.5513589227160669,0,184.79246302055049,no
1711,support,0,0.7256282005768395,4,medium,7.0,0.4543080572274307,0,186.3454251152125,no
1712,operations,0,0.5940091935207447,3,medium,5.0,0.3343875674614901,0,179.916387277161,no
1713,engineering,0,0.6773282856994789,3,low,8.0,0.4196310955250412,0,189.23208235379187,yes
1714,operations,0,0.6544940629443017,3,medium,8.0,0.6589056412087981,0,187.9222158924753,yes
1715,retail,0,0.6130195375397102,3,medium,9.0,0.4549383029764289,0,191.79217748724903,no
1716,IT,0,0.6024814153596253,4,medium,7.0,0.6147443490483036,0,186.51051940110352,no
1717,IT,0,0.6145443572769111,4,medium,7.0,0.7542988151824088,1,186.80775266219328,yes
1718,operations,0,0.717204489492498,4,medium,5.0,0.5541517858265098,0,179.89561284027712,no
1719,support,0,0.6516285502467225,3,medium,5.0,0.6217034307934903,0,180.99481395843097,no
1720,retail,0,0.5033667802941095,3,medium,7.0,0.7552835124788596,0,185.6928669826966,no
1721,retail,0,0.651954784719319,3,medium,5.0,0.5995078109332247,1,179.413901634962,no
1722,retail,0,0.6366982118153073,3,medium,7.0,0.7034237358633305,0,186.8162949012525,yes
1723,logistics,0,0.5358233662816787,3,low,6.0,0.1828650512477521,0,181.54404640181025,no
1724,logistics,0,0.7839522887140904,4,medium,9.0,0.5636452496655994,0,193.0331781359707,no
1725,marketing,0,0.7771187602246021,3,medium,6.0,0.3389077502069657,0,182.9603707177321,no
1726,operations,0,0.6598198165934848,4,medium,8.0,0.4241760915363374,0,188.2141003311244,no
1727,operations,0,0.7119632752874434,4,medium,8.0,0.5990898803696213,1,188.24909311483023,yes
1728,engineering,0,0.5946834735489757,4,medium,7.0,0.5791997290854115,0,184.9153762751692,no
1729,operations,0,0.6836787015677708,3,medium,5.0,0.6742378226428585,0,181.12192174342533,no
1730,operations,0,0.6638984300419082,3,low,6.0,0.1745543204060129,0,182.5876399313265,no
1731,retail,0,0.799659568350213,3,medium,5.0,0.4003796481587472,0,180.19935144121573,yes
1732,sales,0,0.7085567422825672,4,medium,5.0,0.461854569514262,0,180.6207274664756,no
1733,engineering,0,0.6822280034169312,3,medium,8.0,0.432356269662893,1,188.64326174184163,no
1734,sales,0,0.7194154482808434,2,high,6.0,0.4032044168956471,1,182.6546302813086,no
1735,sales,0,0.7383793414551982,3,medium,6.0,0.3236776421082996,0,181.94511710525447,no
1736,operations,0,0.6273384849200816,3,low,7.0,0.5757940976496547,1,186.93566158734976,yes
1737,retail,0,0.5408997608180811,2,high,8.0,0.5240281701864549,0,187.9005764248016,yes
1738,sales,0,0.6646508926226387,3,medium,6.0,0.5555317135853812,0,182.4996884781497,no
1739,sales,0,0.6230015661770483,4,medium,8.0,0.4840537093303013,0,189.43926394785825,no
1740,sales,0,0.7051970961195042,3,medium,8.0,0.6781364104726814,0,188.0928675990733,yes
1741,operations,0,0.6364953213559368,3,high,6.0,0.579998956613592,0,183.964569091586,no
1742,operations,0,0.6780037817329875,4,low,8.0,0.4028618919459683,1,189.7067218806177,no
1743,marketing,0,0.6002989397702305,4,low,7.0,0.4733373781091222,1,185.6896786778738,no
1744,marketing,0,0.630629018837163,3,low,4.0,0.645417489429545,0,177.26150427218676,no
1745,sales,0,0.6336602614067474,3,medium,7.0,0.4053045931926348,0,186.1615512258,no
1746,engineering,0,0.5968302398918695,3,medium,4.0,0.7486862581382795,0,178.43303555184025,no
1747,retail,0,0.622611748369253,3,medium,8.0,0.4720086472870568,0,188.67074647011628,no
1748,operations,0,0.6215709218316969,3,low,7.0,0.3884210310759819,0,185.7079536348093,no
1749,sales,0,0.5771535456542862,3,high,5.0,0.5392558092121679,0,181.03124755278907,no
1750,marketing,0,0.6272804899470449,3,high,8.0,0.4603231848426971,1,187.55222691883245,yes
1751,engineering,0,0.7056235965519367,3,medium,5.0,0.3947764494828202,0,180.940432027172,yes
1752,engineering,0,0.6877940402148102,3,low,9.0,0.4466617098661067,0,192.62293956206764,no
1753,sales,0,0.7318124927539219,3,medium,8.0,0.4512923417673765,1,188.729287198451,no
1754,support,0,0.6408251593362445,3,low,9.0,0.4581121867659014,1,192.6980696309968,no
1755,sales,0,0.640168377009984,4,medium,5.0,0.7171187815411628,0,181.3406840113853,no
1756,sales,0,0.6996383397474379,4,medium,7.0,0.3946972463256674,0,186.6695449441184,no
1757,sales,0,0.652817953302604,4,low,6.0,0.6786959372102828,0,183.6557898051497,no
1758,sales,0,0.7182519807140848,3,medium,5.0,0.5229817354481693,1,180.23076424899537,no
1759,retail,0,0.6517064983033003,3,high,9.0,0.6341415766577976,0,193.34040323270247,no
1760,operations,0,0.7894958225630029,4,medium,8.0,0.3655924909123116,0,190.0009401445006,yes
1761,support,1,0.7107934398102136,4,medium,11.0,0.6544415968776224,0,198.16413006690684,no
1762,marketing,0,0.7281757113990149,4,low,9.0,0.5379080552622433,0,191.2692608891512,no
1763,operations,0,0.7290800033417819,2,low,7.0,0.2453196841244752,0,186.1383730757646,no
1764,retail,0,0.5727576740578172,3,medium,5.0,0.7370497305290585,0,180.350041037466,no
1765,finance,0,0.7506302408310113,3,high,6.0,0.4920497159827524,0,182.32265576015087,yes
1766,support,0,0.651736301944198,5,high,6.0,0.4604051745795973,0,184.06061699248067,yes
1767,sales,0,0.6154467965291339,3,high,11.0,0.4656794894371323,0,197.0087848229868,no
1768,engineering,0,0.6361621236893319,3,high,6.0,0.401475872904275,0,183.1523373793458,no
1769,admin,0,0.5783924509729156,3,medium,4.0,0.8106051933843584,1,177.35266459604287,no
1770,logistics,0,0.5856479060655986,3,medium,9.0,0.5018484746474817,1,191.5888223130086,no
1771,engineering,0,0.4756906295017747,4,medium,6.0,0.7339000588222939,0,184.01180910642688,no
1772,admin,0,0.5361386232866056,2,medium,9.0,0.4862459271678619,0,191.18564094218667,no
1773,operations,0,0.7279232489249834,3,medium,6.0,0.3154401242712055,1,182.8460414406327,no
1774,sales,0,0.7181577701193598,3,medium,8.0,0.4021763788697382,0,188.68879762152991,no
1775,sales,0,0.5514686853249009,3,high,6.0,0.3878638680154538,1,184.09063406878016,no
1776,operations,0,0.6398930427195332,3,medium,7.0,0.790506096545334,1,186.24517457643336,yes
1777,IT,0,0.5728384624528535,3,medium,4.0,0.7368344977907869,0,178.42312428401104,no
1778,retail,0,0.6540536771903221,3,medium,5.0,0.4474941963556473,0,180.67896459271813,no
1779,operations,0,0.704828223153124,3,medium,8.0,0.3524171304759957,0,189.8791067032636,yes
1780,retail,0,0.599008089528754,4,low,8.0,0.4568721677562758,1,189.2223442526544,no
1781,sales,0,0.594347880245585,3,high,7.0,0.9506574014919984,0,185.8935220101449,yes
1782,operations,0,0.604472979853989,3,medium,7.0,0.637686123665948,0,185.1291939241792,no
1783,operations,0,0.8872452171758425,3,high,4.0,0.3322689903273982,0,176.67507108464244,yes
1784,engineering,0,0.6186911283894154,4,medium,8.0,0.4016465699678221,0,188.2475005791985,no
1785,operations,0,0.6770308327392877,3,low,8.0,0.5014454895535841,0,187.83438666311343,no
1786,retail,0,0.7213523017665353,3,medium,8.0,0.2345721530228146,1,189.2176507140535,no
1787,sales,0,0.6757918090456383,2,low,6.0,0.4027832803912335,0,184.49846581573243,yes
1788,sales,0,0.8128162265469132,4,medium,5.0,0.1731664157112244,0,181.06749420656183,no
1789,engineering,0,0.5527995741054686,4,medium,6.0,0.8065551925970099,0,182.9943932350599,no
1790,finance,0,0.7303633935437965,4,low,5.0,0.6299012176161265,0,178.95560326275196,yes
1791,sales,0,0.6149436532696135,3,medium,7.0,0.443315841578935,0,187.29854378869868,no
1792,sales,0,0.7231495039028456,3,high,6.0,0.4479080552836522,1,183.8466755223944,no
1793,retail,0,0.4627491604060452,3,medium,5.0,0.8156687383383002,0,181.33697338304043,no
1794,IT,0,0.6953519578119556,3,medium,8.0,0.4590552352330065,0,188.79583399301552,yes
1795,sales,0,0.5236373166646928,4,high,6.0,0.3877749126501788,0,184.49746031478773,no
1796,operations,0,0.6049972297722348,3,low,7.0,0.6799051978660134,0,187.1008420895878,yes
1797,operations,0,0.6524791007919739,2,low,8.0,0.4528373079899069,0,188.6490899044225,yes
1798,retail,0,0.6582808232719697,3,medium,5.0,0.1862590323416439,0,179.74272777380136,no
1799,sales,0,0.6722336042792707,4,high,8.0,0.6342428658328219,0,188.0621387280294,yes
1800,operations,0,0.6649666576660651,3,high,8.0,0.3777562196387761,0,189.5506540974168,no
1801,engineering,0,0.6460566827623239,3,medium,8.0,0.5500469899945326,0,190.25278460391485,no
